x1,x2
-0.22072376,7.39E-03
-0.79140496,-7.92E-02
-1.16289616,-0.132494837
-1.20881999,-0.14382039
-0.91830027,-0.118640684
-0.33410117,-7.28E-02
0.41246462,-2.55E-02
1.09609067,8.59E-03
1.51332736,2.41E-02
1.58324575,2.57E-02
1.30597401,2.40E-02
0.69999665,2.86E-02
-0.12266194,4.34E-02
-0.86605841,0.064773403
-1.19644594,0.082904115
-1.05647218,8.64E-02
-0.75112444,6.70E-02
-0.62833619,2.34E-02
-0.71020496,-0.037096694
-0.72394723,-9.96E-02
-0.46803492,-0.146365821
-0.03274923,-0.162814438
0.36095813,-0.142848849
0.61982268,-0.091274194
0.78988165,-2.20E-02
0.89189965,4.70E-02
0.87725735,9.99E-02
0.7424736,0.127430409
0.56696385,0.12772584
0.39314359,0.105247289
0.16554394,6.79E-02
-0.13272917,0.024784267
-0.35552302,-1.58E-02
-0.32926524,-4.71E-02
-0.11393179,-6.43E-02
-0.01855499,-6.43E-02
-0.29732832,-4.69E-02
-0.87694532,-1.51E-02
-1.41780245,2.33E-02
-1.58949292,5.56E-02
-1.2525171,6.85E-02
-0.4731335,5.32E-02
0.49514502,1.08E-02
1.25698793,-4.73E-02
1.47819281,-0.103378937
1.16704154,-0.138962343
0.69619429,-0.140631109
0.43878946,-0.103651561
0.40588167,-3.39E-02
0.33990216,0.052883904
0.1370184,0.134726986
0.0077897,0.189435512
0.13506313,0.200834572
0.31057432,0.163699329
0.1059714,8.62E-02
-0.58615404,-1.11E-02
-1.33787596,-0.100510076
-1.59713733,-0.157013252
-1.23155463,-0.168484762
-0.58184767,-0.140708342
-0.04971037,-9.27E-02
0.2372352,-4.50E-02
0.37412193,-9.61E-03
0.46593797,0.01209006
0.56381315,2.39E-02
0.71511346,2.90E-02
0.92691541,2.79E-02
1.07150424,2.13E-02
0.94089293,1.27E-02
0.45811892,8.26E-03
-0.21140458,1.42E-02
-0.7998907,3.31E-02
-1.14797544,6.13E-02
-1.23900759,8.88E-02
-1.08895397,0.101215251
-0.70972425,8.49E-02
-0.19169559,3.33E-02
0.27773789,-4.75E-02
0.55376089,-0.137727067
0.66267169,-0.209636644
0.73371202,-0.237240434
0.82010096,-0.206533685
0.84694159,-0.121562324
0.73233616,-4.07E-03
0.48695308,0.113448791
0.16106844,0.198748842
-0.24338722,0.230545804
-0.73368555,0.204690218
-1.21617615,0.133933127
-1.50315571,4.22E-02
-1.46022797,-4.39E-02
-1.10737276,-0.103452638
-0.55177528,-0.126944005
0.12621465,-0.118144907
0.85716039,-9.09E-02
1.4778775,-0.061858594
1.74305546,-4.25E-02
1.51276326,-3.43E-02
0.91241223,-3.02E-02
0.25374174,-2.01E-02
-0.21810585,2.76E-03
-0.48007974,3.82E-02
-0.64207429,7.93E-02
-0.75554514,0.114629135
-0.75774473,0.132021099
-0.59456718,0.122707471
-0.34003139,8.41E-02
-0.14626895,2.10E-02
-0.07842918,-5.46E-02
-0.03901103,-0.126488566
0.1132478,-0.176600248
0.37591606,-0.189238563
0.56729376,-0.155628204
0.50216162,-7.88E-02
0.19571373,2.41E-02
-0.13441269,0.124840252
-0.28134987,0.192718595
-0.24586445,0.205548346
-0.19719742,0.158258811
-0.24779022,6.53E-02
-0.31027314,-4.43E-02
-0.20985284,-0.136726305
0.08245111,-0.185017318
0.38338742,-0.176749989
0.48992404,-0.116587713
0.40608206,-2.31E-02
0.32793158,7.75E-02
0.39939648,0.158074126
0.53197116,0.196060717
0.50647438,0.178539976
0.22982091,0.106849551
-0.1669694,-6.01E-04
-0.49772623,-0.110915683
-0.72856748,-0.18669045
-0.95772123,-0.200368628
-1.20754874,-0.145874128
-1.31699812,-4.15E-02
-1.09123254,7.72E-02
-0.53027695,0.170031026
0.14254245,0.205619782
0.68042177,0.171317309
1.00348628,7.67E-02
1.18881881,-4.94E-02
1.3242991,-0.167995766
1.41235888,-0.242625028
1.38851178,-0.250653833
1.18092859,-0.18976739
0.75391757,-7.72E-02
0.14904572,5.67E-02
-0.49197069,0.177697986
-0.99388111,0.256870598
-1.29275322,0.277062118
-1.49871373,0.236210644
-1.75275087,0.14651145
-2.00329828,3.02E-02
-1.97644711,-8.67E-02
-1.42076707,-0.180342197
-0.38028762,-0.23347865
0.79831058,-0.238700897
1.72258091,-0.199799135
2.20172119,-0.131289944
2.274189,-5.45E-02
2.06796026,9.72E-03
1.67613757,4.85E-02
1.13322628,6.09E-02
0.45113102,5.59E-02
-0.33607438,4.63E-02
-1.13184428,4.23E-02
-1.76523173,4.80E-02
-2.04438996,6.13E-02
-1.86037099,7.59E-02
-1.26312339,8.42E-02
-0.45388681,0.0788894
0.29118741,5.48E-02
0.7301091,9.75E-03
0.77403551,-5.45E-02
0.55698907,-0.130377844
0.35466784,-0.203162745
0.35099715,-0.251698971
0.45691913,-0.254140645
0.4154323,-0.197831109
0.13153295,-8.82E-02
-0.14749542,4.96E-02
-0.06762892,0.178462386
0.39955217,0.26267457
0.83141476,0.280368209
0.72666061,0.229885444
-0.00683805,0.128713697
-0.97251916,6.58E-03
-1.67099369,-0.10417372
-1.89884019,-0.177762046
-1.75334585,-0.201113686
-1.33925056,-0.1753892
-0.59976208,-0.112811878
0.52119166,-3.09E-02
1.82382596,5.22E-02
2.8595736,0.120087922
3.22975135,0.157384485
2.8571701,0.151378721
1.95804286,9.63E-02
0.79699689,-1.65E-04
-0.47099528,-0.113720007
-1.73025548,-0.207380325
-2.77441478,-0.244220674
-3.34335136,-0.202878654
-3.30440307,-8.76E-02
-2.74728465,7.21E-02
-1.87305939,0.23172234
-0.8273164,0.344178587
0.31636089,0.372278064
1.44173074,0.297148794
2.34265804,0.12383648
2.82845712,-0.116822079
2.84288383,-0.371737599
2.45432568,-0.575847566
1.77674747,-0.668422341
0.95949131,-0.611986876
0.21649498,-0.40792042
-0.25760049,-0.10147994
-0.47106791,0.228760511
-0.67510647,0.495225757
-1.11957514,0.629774868
-1.75713873,0.604217768
-2.2593317,0.435801893
-2.353158,0.178217083
-2.0778563,-0.096655935
-1.65529621,-0.320320219
-1.16325438,-0.447086513
-0.44996962,-0.465391636
0.59833992,-0.39593333
1.78931689,-0.277105808
2.70614171,-0.146049023
3.04496551,-2.64E-02
2.81558466,7.16E-02
2.21572995,0.143256873
1.39094293,0.182432413
0.38093218,0.182709038
-0.73132539,0.143325597
-1.71026552,7.37E-02
-2.26500607,-7.55E-03
-2.25177574,-7.88E-02
-1.76628947,-0.122491442
-1.05779243,-0.130121619
-0.38438901,-0.103192322
0.06747524,-5.11E-02
0.212367,1.16E-02
0.10965289,6.75E-02
-0.0148413,9.92E-02
0.11817233,9.25E-02
0.60575658,4.19E-02
1.21899533,-4.79E-02
1.5487988,-0.161510915
1.34336078,-0.275809646
0.70587891,-0.361873597
-0.03550887,-0.389147133
-0.60613728,-0.3341133
-0.90737408,-0.193215787
-0.93792647,7.54E-03
-0.72566593,0.216071963
-0.37880427,0.372234195
-0.09952609,0.430289209
-0.0260826,0.374165863
-0.07271376,0.220602125
-0.02553598,1.23E-02
0.1816175,-0.194600686
0.37935627,-0.346096575
0.40199238,-0.404642999
0.32029623,-0.3595137
0.31841576,-0.229052871
0.3788459,-5.43E-02
0.25100297,0.113731883
-0.20240794,0.228828475
-0.74545032,0.26255253
-0.97998786,0.211708352
-0.77443063,0.098343089
-0.35740942,-0.037998229
0.01123982,-0.153397992
0.31474763,-0.21354799
0.6475206,-0.203706652
0.9294529,-0.131670371
0.92100644,-2.37E-02
0.53304106,8.46E-02
-0.00760809,0.158954307
-0.3718788,0.176020816
-0.44142169,0.129946411
-0.34416172,3.39E-02
-0.23551054,-8.35E-02
-0.1474535,-0.185598776
-0.05558681,-0.238935813
0.00639026,-0.223997131
-0.03017689,-0.142684788
-0.16173168,-0.018904461
-0.2881723,0.108834647
-0.30661222,0.200522348
-0.21015808,0.228498831
-0.09238082,0.186589837
-0.05834085,0.091124915
-0.11464882,-2.60E-02
-0.13505581,-0.128796965
0.03408066,-0.188944384
0.39577454,-0.19339864
0.74849838,-0.146519944
0.86766946,-6.66E-02
0.74533319,2.12E-02
0.58538079,9.25E-02
0.53011245,0.13024874
0.46292508,0.127773359
0.16473763,8.97E-02
-0.36498424,2.96E-02
-0.85309267,-3.38E-02
-1.05029511,-8.23E-02
-0.99632752,-0.103090636
-0.9186517,-9.28E-02
-0.92577374,-5.75E-02
-0.90291393,-1.02E-02
-0.70284617,3.41E-02
-0.33499843,6.30E-02
0.07675038,7.02E-02
0.44090348,5.64E-02
0.72902757,0.027683487
0.91554022,-7.61E-03
0.99375117,-4.10E-02
1.05029798,-6.55E-02
1.21404088,-7.61E-02
1.46765792,-7.07E-02
1.57003176,-5.08E-02
1.24715853,-2.23E-02
0.45410064,5.74E-03
-0.59308243,2.40E-02
-1.60867095,2.65E-02
-2.37676954,1.34E-02
-2.7160542,-9.29E-03
-2.45775127,-3.20E-02
-1.59407949,-4.58E-02
-0.42410621,-4.58E-02
0.57965982,-3.17E-02
1.12325692,-7.57E-03
1.28135908,2.06E-02
1.3116895,4.64E-02
1.33351135,6.44E-02
1.24695647,7.03E-02
0.93168235,6.11E-02
0.42638895,3.63E-02
-0.11938433,-6.38E-04
-0.59557933,-0.042024765
-0.96287954,-7.74E-02
-1.16614902,-9.74E-02
-1.11108911,-9.78E-02
-0.76537263,-8.08E-02
-0.23746513,-5.40E-02
0.29456484,-2.65E-02
0.71994382,-5.78E-03
1.02529526,4.40E-03
1.20135784,4.02E-03
1.17817473,-4.39E-03
0.88750368,-1.72E-02
0.36594093,-3.05E-02
-0.24112298,-4.10E-02
-0.77662575,-4.63E-02
-1.14857745,-4.44E-02
-1.31715238,-3.49E-02
-1.2531991,-1.90E-02
-0.9515844,-4.79E-04
-0.48341128,1.43E-02
-0.00352874,1.80E-02
0.31923062,5.26E-03
0.39808771,-2.37E-02
0.28069523,-6.10E-02
0.12751874,-9.24E-02
0.11940567,-0.101978622
0.33192661,-7.92E-02
0.66113853,-2.42E-02
0.88887638,5.05E-02
0.8633973,0.123507552
0.63224655,0.17186664
0.38288113,0.177844211
0.24776927,0.134757102
0.1878248,0.049373884
0.07391188,-5.94E-02
-0.15008163,-0.165672034
-0.41977116,-0.24330546
-0.64985836,-0.273051292
-0.83143574,-0.246631518
-1.00744915,-0.168054223
-1.17666984,-5.27E-02
-1.25098097,7.50E-02
-1.10687995,0.186358407
-0.67548561,0.254334599
-0.0056473,0.261655033
0.73334527,0.206469998
1.32518935,0.103894025
1.62863839,-1.80E-02
1.65053737,-0.126760483
1.48731089,-0.195119411
1.19766057,-0.209180966
0.7687521,-0.171613619
0.2177237,-9.97E-02
-0.33149913,-1.89E-02
-0.74306637,0.044896524
-1.03006244,7.32E-02
-1.34228206,5.92E-02
-1.75025797,9.21E-03
-2.0816257,-5.94E-02
-2.02530384,-0.123330243
-1.39860225,-0.160706103
-0.29994994,-0.157765299
0.95745039,-0.113798425
2.00578547,-4.17E-02
2.5585587,3.57E-02
2.52209425,9.28E-02
2.05582547,0.109030224
1.46580017,7.54E-02
0.94011718,-1.93E-03
0.38601401,-0.103157595
-0.40043169,-0.19963567
-1.39410269,-0.261880875
-2.24785638,-0.267969549
-2.5858624,-0.210363075
-2.33915401,-9.94E-02
-1.74092233,3.80E-02
-1.04619002,0.164800376
-0.35025945,0.244363114
0.33299088,0.252701789
0.93960798,0.186993659
1.37317359,6.72E-02
1.59116876,-7.02E-02
1.59778965,-0.184971586
1.38724101,-0.245675579
0.97963023,-0.239426389
0.50377303,-0.174209982
0.14528799,-7.44E-02
-0.0313698,0.028535197
-0.14504012,0.106260911
-0.32937241,0.141529486
-0.55179018,0.131400034
-0.66834742,8.57E-02
-0.62805128,2.24E-02
-0.53545994,-3.87E-02
-0.50664675,-8.12E-02
-0.54686105,-9.62E-02
-0.60085762,-8.38E-02
-0.63863009,-5.17E-02
-0.61736822,-1.22E-02
-0.42060614,2.24E-02
0.04117287,4.35E-02
0.64949399,4.81E-02
1.08933389,3.89E-02
1.10784185,2.23E-02
0.737652,5.10E-03
0.24257559,-7.67E-03
-0.10828383,-1.51E-02
-0.17902656,-2.04E-02
0.03522155,-2.94E-02
0.4204877,-4.75E-02
0.74343097,-7.69E-02
0.75614488,-0.114278629
0.39260399,-0.151241928
-0.16423944,-0.176335946
-0.6603415,-0.179362193
-0.98556101,-0.155674249
-1.16319633,-0.108559549
-1.17737114,-4.83E-02
-0.93252701,1.14E-02
-0.42604631,5.87E-02
0.12821677,8.70E-02
0.44501868,0.096065342
0.43238103,9.12E-02
0.26262042,7.95E-02
0.1878826,6.57E-02
0.32936567,4.91E-02
0.62992185,2.34E-02
0.92999917,-0.019767702
1.05054259,-8.58E-02
0.86466801,-0.170959264
0.37529477,-0.260360807
-0.25978386,-0.330388248
-0.81596559,-0.355317771
-1.13620329,-0.315935433
-1.18346691,-0.207546175
-0.9940477,-4.48E-02
-0.62729561,0.138780713
-0.16474974,0.298246473
0.28895816,0.389850318
0.63605905,0.385624796
0.80716354,0.283792108
0.75833064,0.110366598
0.49743488,-8.93E-02
0.14252573,-0.265652955
-0.10252017,-0.380676955
-0.11124627,-0.417757809
0.02462694,-0.383321136
0.08275374,-0.300955564
-0.04244819,-0.201476648
-0.23680648,-0.112811983
-0.33874467,-5.25E-02
-0.34441885,-2.46E-02
-0.36837575,-2.08E-02
-0.44024071,-2.49E-02
-0.44668448,-2.02E-02
-0.29368752,4.31E-03
-0.03647331,4.92E-02
0.20726198,0.103942975
0.40725014,0.150285423
0.60583293,0.169687495
0.79072857,0.150538355
0.8785091,9.28E-02
0.82689178,7.97E-03
0.67011267,-8.52E-02
0.41030502,-0.166543633
-0.02904251,-0.220185831
-0.64978927,-0.237420633
-1.23056948,-0.217849821
-1.45638323,-0.168321505
-1.22902548,-0.100777753
-0.7743479,-2.95E-02
-0.40010101,3.17E-02
-0.20469706,7.13E-02
-0.06935155,8.24E-02
0.1318983,6.39E-02
0.41598511,2.14E-02
0.76271552,-0.033548255
1.16887879,-0.086257093
1.55391264,-0.123554267
1.68167162,-0.138038293
1.30238557,-0.130091369
0.41807073,-0.106523544
-0.6325357,-7.65E-02
-1.39496303,-4.73E-02
-1.61554456,-2.17E-02
-1.36408424,8.20E-04
-0.90011966,2.19E-02
-0.45627564,4.16E-02
-0.12655871,5.71E-02
0.10279588,6.33E-02
0.26618704,5.53E-02
0.36813831,2.97E-02
0.39099124,-1.27E-02
0.32677853,-0.066407174
0.20083849,-0.121856809
0.08291247,-0.166643113
0.07628159,-0.18809776
0.25227666,-0.17589809
0.54500097,-0.125032634
0.7277413,-3.89E-02
0.57869142,6.85E-02
0.12408,0.173884735
-0.33284241,0.249712467
-0.50402236,0.273327738
-0.42259568,0.235197544
-0.36939591,0.142976269
-0.48892,1.93E-02
-0.60405785,-0.105304204
-0.5030973,-0.201549813
-0.30362424,-0.249017462
-0.33462521,-0.240689605
-0.63096446,-0.183327734
-0.73893338,-9.43E-02
-0.1893782,3.79E-03
0.90098375,8.84E-02
1.87012124,0.141856223
2.16963458,0.154441521
1.84511733,0.126063153
1.30741096,6.63E-02
0.77589637,-7.82E-03
0.11434682,-7.58E-02
-0.81805384,-0.119575486
-1.83181322,-0.128141895
-2.50595856,-0.10090062
-2.54635429,-4.77E-02
-1.98450935,1.39E-02
-1.09003258,6.24E-02
-0.18044308,7.86E-02
0.51352304,5.02E-02
0.91586459,-2.39E-02
1.10402489,-0.131615773
1.20582604,-0.24944225
1.26249838,-0.346885204
1.21128094,-0.393837601
1.01146531,-0.368674874
0.73967367,-0.265127629
0.51834571,-0.095897764
0.37682208,0.108415142
0.23080258,0.305279821
-0.01119724,0.450023711
-0.36350638,0.507273912
-0.76975715,0.46108824
-1.12896156,0.320720136
-1.30539584,0.119442336
-1.19290483,-9.42E-02
-0.83668226,-0.270382792
-0.4582735,-0.372834921
-0.28443503,-0.388296783
-0.33389637,-0.328133076
-0.40944937,-0.221997276
-0.30041048,-0.106718175
0.04823941,-1.44E-02
0.55757636,0.037087869
1.11719823,4.75E-02
1.60480356,3.22E-02
1.85451293,1.36E-02
1.70852315,1.16E-02
1.14234841,3.56E-02
0.31437001,8.14E-02
-0.51963937,0.134099349
-1.12853885,0.173962593
-1.37529111,0.18309848
-1.25405204,0.151377872
-0.9070999,0.079719678
-0.55497384,-1.97E-02
-0.33810008,-0.126564547
-0.22663856,-0.217844278
-0.11948907,-0.27431789
-0.0026711,-0.285673767
0.0595958,-0.252745777
0.08111045,-0.186118186
0.19556564,-0.102000274
0.48147023,-1.71E-02
0.81352341,5.50E-02
0.97546566,0.106141195
0.88952136,0.132379383
0.63732821,0.133472323
0.26526058,0.111689471
-0.29235968,7.14E-02
-1.01480615,1.83E-02
-1.61680686,-4.09E-02
-1.71655452,-0.100451067
-1.20234525,-0.156291097
-0.34769288,-0.206948191
0.46118993,-0.253648102
1.0344702,-0.299628496
1.3848505,-0.348475665
1.52999139,-0.401638448
1.40930247,-0.455739796
0.98720372,-0.501000345
0.34134921,-0.5218786
-0.3785485,-0.50047344
-1.01170003,-0.422117263
-1.382465,-0.281690598
-1.33147156,-8.85E-02
-0.85619992,0.132769838
-0.20511918,0.346009135
0.26572394,0.512495518
0.37781149,0.60085994
0.2459269,0.594856977
0.1018326,0.496521741
0.0539524,0.324750453
0.05022497,0.110932909
0.02065681,-0.107127123
-0.02651461,-0.292512029
-0.05247983,-0.417120486
-0.06057346,-0.468297035
-0.07697672,-0.451316059
-0.08528065,-0.385977805
-0.02214935,-0.29861626
0.15751636,-0.21333757
0.42456296,-0.146113768
0.67991275,-0.102945931
0.80598927,-8.09E-02
0.73288047,-7.01E-02
0.47965369,-5.61E-02
0.13391148,-0.022578152
-0.22526668,0.044514176
-0.57722223,0.151014447
-0.91136688,0.288651764
-1.14046431,0.431536466
-1.11445069,0.538595498
-0.76180875,0.563839316
-0.205072,0.472713232
0.30001092,0.25825718
0.55107439,-5.09E-02
0.5227772,-0.395900786
0.3312313,-0.705440104
0.11928735,-0.917809248
-0.01927668,-0.998566508
-0.05453006,-0.947534025
-0.00973385,-0.794509947
0.06748147,-0.586657226
0.15228774,-0.372562468
0.26372218,-0.188465089
0.41807044,-5.17E-02
0.56535733,3.69E-02
0.60502088,0.085165761
0.48022729,0.102529816
0.23687717,9.83E-02
-0.02721192,8.37E-02
-0.2529099,7.18E-02
-0.44151372,7.40E-02
-0.60797679,9.36E-02
-0.74767524,0.121339791
-0.84189719,0.137973562
-0.85433882,0.120932527
-0.71591991,5.41E-02
-0.36931217,-6.46E-02
0.12536336,-0.220604137
0.5592255,-0.38446492
0.719607,-0.51826787
0.58708072,-0.584314883
0.34953484,-0.555632234
0.1995485,-0.425652027
0.16022052,-0.213215753
0.14635955,4.03E-02
0.14512376,0.281611145
0.23427986,0.460345298
0.40232542,0.542399287
0.45599252,0.517917156
0.2195937,0.401909888
-0.18743713,0.228245869
-0.39231893,3.94E-02
-0.16411765,-0.125129521
0.28179824,-0.237955332
0.46460557,-0.289155781
0.12896065,-0.285651594
-0.51397091,-0.245867252
-1.05250418,-0.191628352
-1.29034495,-0.140441626
-1.31475258,-0.10088852
-1.20938325,-7.23E-02
-0.86354852,-0.04813049
-0.15302861,-2.01E-02
0.77340478,1.76E-02
1.52314615,6.57E-02
1.79866374,0.118277028
1.63131213,0.163315758
1.25362003,0.184435606
0.82638353,0.165848568
0.3659119,9.87E-02
-0.11483517,-1.35E-02
-0.51655924,-0.153652489
-0.73485583,-0.294754237
-0.75434387,-0.407835156
-0.61835802,-0.471800447
-0.37243676,-0.481817186
-0.10887871,-0.453329414
-0.0184857,-0.419356763
-0.27769661,-0.420253098
-0.83985919,-0.48790741
-1.39761448,-0.62971127
-1.59957266,-0.819193482
-1.28638148,-0.998947084
-0.51659757,-1.096651196
0.54161572,-1.049039483
1.65064895,-0.825112641
2.48493099,-0.440237284
2.72848225,4.35E-02
2.28363371,0.530673444
1.35374498,0.916281819
0.282029,1.112988353
-0.65761185,1.074962139
-1.30151534,0.81094259
-1.54422319,0.382452786
-1.38765609,-0.112695545
-1.03134608,-0.566434026
-0.76554769,-0.88777262
-0.69273132,-1.023220301
-0.63494217,-0.965206087
-0.40206742,-0.748133242
-0.08298319,-0.435433388
0.05965079,-0.102723628
-0.02957556,0.178580135
-0.07448239,0.354576081
0.20541872,0.397842199
0.74512267,0.311159045
1.2159282,0.125290453
1.39548552,-0.109245822
1.32712555,-0.334721327
1.12476575,-0.499828219
0.77625638,-0.570585966
0.22631438,-0.53575474
-0.4365797,-0.40609023
-0.99613863,-0.208788291
-1.30073571,2.00E-02
-1.35700703,0.241970316
-1.23775887,0.421717167
-0.98429501,0.530201614
-0.6276831,0.548206925
-0.23449554,0.470216841
0.12164883,0.307711422
0.39774516,8.98E-02
0.55812901,-0.141165525
0.57201165,-0.33836025
0.49497911,-0.462667733
0.49576163,-0.493237793
0.68699658,-0.43342033
0.92716038,-0.309835225
0.91026241,-0.16493316
0.51533914,-4.52E-02
-0.01872236,1.21E-02
-0.3566663,-1.04E-02
-0.44750357,-0.103809021
-0.52372116,-0.234629676
-0.73934555,-0.353591532
-0.95492613,-0.410292447
-0.94708711,-0.369359106
-0.71823972,-0.22294046
-0.47314063,4.85E-03
-0.33070818,0.263451695
-0.19009301,0.489808023
0.09915458,0.626000464
0.54329234,0.634933531
1.02840674,0.509234309
1.44268453,0.271350831
1.68591642,-3.41E-02
1.61833549,-0.352672726
1.13267207,-0.632553637
0.30794355,-0.83476603
-0.58703607,-0.938248277
-1.28881228,-0.940317154
-1.70228732,-0.853482962
-1.86034489,-0.700731993
-1.79828846,-0.511068165
-1.52661932,-0.316316694
-1.06889939,-0.148689598
-0.43687502,-0.03796031
0.39991558,-7.53E-03
1.39716208,-0.069900282
2.26239491,-0.223025799
2.53668237,-0.448764205
1.98950946,-0.713932753
0.91618145,-0.974008381
-0.06967284,-1.17929852
-0.57489586,-1.283219457
-0.70008779,-1.25211978
-0.76868063,-1.074851036
-0.89419484,-0.769447565
-0.91430074,-0.38392055
-0.70382541,0.010702645
-0.40629548,0.334539592
-0.28402704,0.516798496
-0.39866149,0.512599111
-0.52424711,0.314106971
-0.38189793,-4.64E-02
0.0795972,-0.501381576
0.63723981,-0.960059404
0.98335326,-1.32435894
0.95005274,-1.507835388
0.59453958,-1.453709364
0.12477132,-1.148571134
-0.24380691,-0.628275633
-0.39316589,0.025932053
-0.31909829,0.700623393
-0.08569741,1.270454049
0.22175485,1.622074485
0.51583123,1.677913308
0.71519607,1.41550231
0.75965065,0.87751013
0.62119311,0.167864233
0.297683,-0.568221688
-0.19119054,-1.17761755
-0.78336495,-1.537598491
-1.35049534,-1.587259889
-1.71724391,-1.341559052
-1.73173153,-0.883784235
-1.34313178,-0.340236217
-0.63709903,0.153228313
0.1876421,0.482349724
0.89678127,0.576680064
1.32969987,0.421634585
1.47959387,6.20E-02
1.46638334,-0.40334177
1.40118039,-0.838056087
1.26115119,-1.100270391
0.91239506,-1.084263682
0.27412152,-0.758661807
-0.53736824,-0.184303284
-1.23384559,0.497330934
-1.53497016,1.102289081
-1.35612381,1.457159519
-0.86479652,1.451411963
-0.36995214,1.073276877
-0.11426031,0.416294038
-0.10965104,-0.34828639
-0.15298781,-1.025959611
-0.03213789,-1.461265326
0.25536409,-1.584760427
0.49938932,-1.427728176
0.50962508,-1.101163149
0.33356038,-0.74952209
0.20644525,-0.497754216
0.28519818,-0.410015404
0.47289968,-0.472285241
0.53400272,-0.602189243
0.35465181,-0.681226611
0.04851961,-0.598302841
-0.18849196,-0.290796667
-0.28046355,0.229541764
-0.30963957,0.873632848
-0.38749588,1.496045113
-0.52861798,1.934114456
-0.64484382,2.054541588
-0.62573618,1.79427135
-0.41603205,1.183086991
-0.05187482,0.339630097
0.34432271,-0.559334338
0.61876523,-1.326766968
0.68226236,-1.814339042
0.57537508,-1.947238088
0.42269069,-1.736065984
0.30454439,-1.265805483
0.18633576,-0.667956293
-0.00666841,-8.48E-02
-0.25828403,0.365477324
-0.44668496,0.614084542
-0.47558036,0.653127372
-0.38801691,0.529672086
-0.31165263,0.32560581
-0.29879168,0.129687577
-0.26036334,1.08E-02
-0.06973924,6.38E-05
0.29550317,8.66E-02
0.72179818,0.225740612
1.02393937,0.357192039
1.01156843,0.425161064
0.55859083,0.394806206
-0.2738319,0.259345055
-1.1492399,3.71E-02
-1.59603238,-0.237827241
-1.36589622,-0.525941312
-0.67175168,-0.788619816
-0.00063839,-0.990033925
